restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
883217218,True,28.0,,Polish cuisine,False,False,False,False,False,4,80.5,34.5,57.5,0.0,0.0,False,False,1.0,4.0,5.0,2.0,3.0,2.8666666666666667,1.2036980056845192,3.0,4.0,3.0,0.0,1.0,,1040.0,2019.0,3.0,5.0,6.0,11.0,14.0,3.0,3.0,3.333333333333333,4.0,3.857142857142857,19.0,78.0,4.0,0.0952380952380952,4.105263157894737,2.0,0.4871794871794871,0.75,167.76190476190476,159.89681196381144,3.0,3.399030876718504,1399.0,3.0,3.399030876718504,1399.0,9.0,3.249213995943205,1689.4444444444443,147,3,0.0204081632653061,12,1,1,6,8,26,12892.3,72.0,5056.45,5.1,745.0,132.0,65.0,34.5,147.0,0.1051079136690647,0.5179856115107914,-0.4128776978417266,0.0364421798848028,False
600217240,False,1.0,,Restaurant,False,False,False,False,False,4,78.0,30.0,60.0,0.0,0.0,False,False,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,,,,3214.0,2013.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,5.0,1.0,,5.0,,1.0,29.0,0.0,8.0,3.469611528822055,1639.0,73.0,3.2696542094855485,1514.5753424657537,197.0,3.278019966282673,1424.1288659793815,9479,13,0.0013714526848823,30,26,43,101,691,2137,1091.2,70.0,7687.58,0.0,3243.0,2998.0,1311.0,30.5,220.0,0.0759715639810426,0.3317535545023696,-0.255781990521327,0.0062688894347319,False
102023477,True,656.0,1.0,Pizzeria,False,False,False,False,False,4,69.0,30.0,49.0,0.0,0.0,False,False,4.0,1.0,3.0,1.0,3.0,3.1666666666666665,1.5723301886761007,3.0,5.0,4.0,1.0,1.0,,1779.0,2017.0,13.0,47.0,83.0,124.0,292.0,4.153846153846154,4.0638297872340425,4.289156626506024,4.362903225806452,4.376712328767123,312.0,1389.0,283.0,0.163538873994638,4.451923076923077,4.639344262295082,1.0420989271677938,0.5617469879518072,95.54423592493298,108.8864768416995,2.0,2.75,1944.5,7.0,3.458730158730159,1397.142857142857,8.0,3.3180555555555555,1534.0,926,3,0.0032397408207343,21,1,2,22,58,79,303.23,37.0,5167.77,1.8,200.0,127.0,57.0,23.2,102.0,0.0838775510204081,0.3775510204081632,-0.2936734693877551,0.0018760512356061,False
868005040,False,1.0,,Restaurant,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,,,,132.0,2022.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,166,1,0.0060240963855421,12,1,1,2,7,9,484.6,25.0,5150.92,3.0,0.0,20.0,9.0,19.4,68.0,0.0838461538461538,0.3846153846153846,-0.3007692307692308,0.0008141112618724,False
957927007,True,125.0,,Pizzeria,False,False,False,False,False,4,63.0,25.0,47.0,0.0,0.0,False,False,9.0,6.0,7.0,2.0,1.0,3.8,1.131370849898476,3.0,4.0,2.0,1.0,1.0,,1025.0,2019.0,3.0,11.0,22.0,31.0,69.0,4.666666666666667,3.636363636363636,3.909090909090909,3.903225806451613,4.376811594202898,53.0,223.0,105.0,0.2837837837837837,4.2075471698113205,5.0,1.188340807174888,0.5967741935483871,85.06756756756756,90.96895919195718,,,,,,,,,,774,1,0.0012919896640826,13,1,1,2,2,2,244.96,29.0,5469.98,5.2,360.0,66.0,27.0,21.5,92.0,0.0817441860465116,0.3372093023255814,-0.2554651162790697,0.0013797495223943,False
558174227,True,145.0,,Pierogi restaurant,False,False,False,False,False,4,36.0,12.0,30.0,0.0,0.0,False,False,8.0,2.0,1.0,1.0,2.0,3.928571428571429,1.486332289048915,3.0,7.0,2.0,0.0,2.0,,1414.0,2018.0,26.0,41.0,54.0,62.0,86.0,4.846153846153846,4.780487804878049,4.685185185185185,4.725806451612903,4.465116279069767,103.0,399.0,60.0,0.1120689655172413,3.8737864077669903,4.615384615384615,1.1914401388085598,0.6823529411764706,153.95689655172413,169.55462847996952,69.0,3.0372572364834385,1192.1911764705883,119.0,3.12088124900334,1360.372881355932,190.0,3.140006051419131,1410.8449197860962,7553,57,0.0075466701972726,30,70,183,773,1313,2196,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
567387707,True,148.0,,Other,False,False,True,False,False,5,78.0,34.0,55.0,0.0,0.0,False,False,1.0,2.0,7.0,4.0,1.0,2.8666666666666667,0.9568466729604884,2.0,4.0,4.0,1.0,1.0,2.0,2138.0,2016.0,11.0,36.0,36.0,36.0,66.0,4.2727272727272725,4.694444444444445,4.694444444444445,4.694444444444445,4.424242424242424,109.0,465.0,58.0,0.1065573770491803,4.26605504587156,4.461538461538462,1.045822994210091,0.8243243243243243,111.68852459016394,86.49617408700497,51.0,3.003385964061008,1479.94,65.0,3.0640857846315668,1416.9375,82.0,3.142795634844121,1449.925925925926,2091,42,0.0200860832137733,23,14,47,127,230,293,2121.26,65.0,5105.88,4.0,6280.0,152.0,93.0,48.8,159.0,0.0692207792207792,0.422077922077922,-0.3528571428571428,0.0431534110746456,False
138613993,True,186.0,,Restaurant,False,False,False,False,False,4,86.0,38.0,61.0,0.0,0.0,False,False,1.0,1.0,9.0,4.0,3.0,2.611111111111111,1.0076865081787252,6.0,7.0,3.0,4.0,3.0,1.0,318.0,2021.0,8.0,12.0,40.0,82.0,,4.875,4.916666666666667,4.05,4.158536585365853,,89.0,341.0,80.0,0.1523809523809524,3.831460674157303,5.0,1.304985337243402,0.5706521739130435,94.0095238095238,86.64155771804617,2.0,3.2095238095238097,1333.0,5.0,3.199578754578755,1297.6,5.0,3.199578754578755,1297.6,454,3,0.0066079295154185,22,9,9,35,119,146,141.41,38.0,4516.68,3.1,0.0,58.0,24.0,23.1,108.0,0.0909900990099009,0.3762376237623762,-0.2852475247524753,0.003312825366777,False
728897296,True,6.0,,Healthy food,False,False,False,False,False,4,50.0,14.0,45.0,0.0,1.0,False,False,5.0,0.0,1.0,0.0,1.0,4.142857142857143,1.4568627181693672,1.0,,2.0,,,,1044.0,2019.0,0.0,1.0,2.0,2.0,3.0,,5.0,5.0,5.0,3.6666666666666665,4.0,18.0,0.0,0.0,4.5,,,0.6666666666666666,55.25,18.83923211457056,5.0,3.2366192946838104,1844.6,14.0,3.329180273131886,1679.857142857143,21.0,3.2455950597582905,1711.3333333333333,4918,7,0.0014233428222854,23,21,35,117,200,274,79.67,46.0,4829.48,7.6,409.0,105.0,61.0,19.9,128.0,0.064516129032258,0.3709677419354839,-0.3064516129032258,0.0033424491036159,False
227943974,True,78.0,2.0,Restaurant,False,False,False,False,False,4,57.0,19.0,47.5,0.0,0.0,False,False,3.0,3.0,3.0,1.0,2.0,3.333333333333333,1.3743685418725535,4.0,3.0,1.0,0.0,,,295.0,2021.0,9.0,22.0,39.0,47.0,,2.555555555555556,2.909090909090909,3.230769230769231,3.127659574468085,,51.0,162.0,35.0,0.1904761904761904,3.176470588235294,2.9166666666666665,0.9182098765432098,0.7682926829268293,181.8095238095238,195.24458252307105,43.0,3.1665069324599977,1225.5238095238096,240.0,3.23884647280895,1151.632911392405,749.0,3.2341264210201106,1476.7027027027027,9209,52,0.0056466500162884,30,15,41,320,1192,4655,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,False
273119014,True,11.0,,Other,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,,,,37.0,2022.0,9.0,,,,,4.555555555555555,,,,,8.0,36.0,5.0,0.1111111111111111,4.5,5.0,1.1111111111111112,0.75,126.33333333333331,133.85066305401705,8.0,3.109469696969697,1064.25,35.0,3.1902537720675483,1290.8,148.0,3.12623176560922,1399.0,12767,14,0.0010965771128691,30,7,30,76,268,1656,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
272487419,True,469.0,,Restaurant,False,False,False,True,False,5,63.0,27.0,45.0,0.0,0.0,False,False,3.0,3.0,3.0,4.0,6.0,2.631578947368421,1.4585691011106336,3.0,5.0,5.0,2.0,2.0,,1026.0,2019.0,30.0,146.0,189.0,201.0,349.0,4.833333333333333,4.609589041095891,4.666666666666667,4.641791044776119,4.154727793696275,332.0,1306.0,136.0,0.0928961748633879,3.933734939759036,4.0,1.0168453292496171,0.7577639751552795,140.9781420765027,146.12499645651113,100.0,3.123501737443843,1720.040404040404,123.0,3.130580267453209,1759.6475409836066,163.0,3.1381767996462626,1789.2138364779871,7537,83,0.0110123391269735,30,27,112,357,526,733,7312.26,86.0,7331.15,1.9,18354.0,508.0,284.0,39.0,273.0,0.0583018867924528,0.3245283018867924,-0.2662264150943396,0.0173229779746374,False
852630077,True,83.0,,Restaurant,False,False,False,False,False,4,78.0,34.0,55.0,0.0,0.0,False,False,5.0,6.0,4.0,4.0,1.0,3.5,1.2041594578792296,1.0,2.0,3.0,1.0,1.0,,294.0,2021.0,2.0,10.0,14.0,26.0,,3.5,4.2,4.428571428571429,4.461538461538462,,42.0,155.0,36.0,0.16,3.690476190476191,4.5,1.219354838709677,0.6024096385542169,143.46,133.92126989620527,9.0,3.331594794094794,1332.4444444444443,9.0,3.331594794094794,1332.4444444444443,11.0,3.4152442254714983,1312.1818181818182,885,8,0.0090395480225988,13,6,9,22,28,36,126.67,70.0,4807.65,7.7,11.0,21.0,23.0,18.4,130.0,0.049,0.5384615384615384,-0.4894615384615385,0.0048294597041955,False
573536799,False,2.0,,Pizzeria,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,,,166.0,2022.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,1.0,,,1.0,79.5,19.091883092036785,12.0,3.31439532334673,1231.8181818181818,30.0,3.245893365619439,1447.9310344827586,71.0,3.132200879087933,1367.7536231884058,7671,15,0.0019554165037152,30,15,33,80,232,734,1091.2,53.0,7687.58,0.0,84.0,934.0,356.0,30.5,165.0,0.0882911392405063,0.3354430379746835,-0.2471518987341772,0.0044838342031071,False
821948832,True,61.0,,Fast food,False,False,False,False,False,4,75.0,33.0,53.5,0.0,0.0,False,False,3.0,4.0,4.0,2.0,1.0,3.4285714285714284,1.178030178747903,2.0,1.0,1.0,1.0,1.0,,249.0,2022.0,3.0,13.0,32.0,,,3.6666666666666665,4.230769230769231,4.03125,,,43.0,152.0,10.0,0.0444444444444444,3.5348837209302326,5.0,1.4144736842105263,0.7258064516129032,153.11111111111111,164.9002759551997,6.0,3.0661616161616165,606.5,15.0,3.0360887066150224,944.8666666666668,61.0,3.2328362728992737,1459.7868852459017,8051,7,0.0008694572102844,30,6,7,30,130,393,251.81,62.0,4838.59,3.0,2036.0,843.0,503.0,22.4,133.0,0.0805426356589147,0.4806201550387597,-0.400077519379845,0.0032479915355372,False
472369094,True,141.0,1.0,Restaurant,False,False,False,False,False,4,44.0,16.0,35.0,0.0,0.0,False,False,9.0,2.0,1.0,3.0,9.0,2.958333333333333,1.7906974122453585,1.0,3.0,3.0,0.0,1.0,,2142.0,2016.0,5.0,12.0,19.0,30.0,46.0,3.6,4.25,4.105263157894737,4.2,4.217391304347826,63.0,249.0,43.0,0.125,3.952380952380953,4.777777777777778,1.2088353413654618,0.5142857142857142,105.69444444444444,107.37765903036784,2.0,2.5,823.5,31.0,2.970525095391111,1551.548387096774,118.0,3.3119106589573004,1199.1637931034484,6339,8,0.0012620287111531,30,4,8,20,158,765,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
477316622,True,7.0,,Restaurant,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,7.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,3.0,0.0,1.0,,659.0,2020.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0,10.0,0.2857142857142857,5.0,5.0,1.0,1.0,141.57142857142858,118.69268040175172,,,,,,,,,,0,1,,11,1,1,1,1,1,0.0,29.0,4975.47,8.3,0.0,42.0,15.0,0.0,83.0,0.1057142857142857,0.3766233766233766,-0.2709090909090909,0.0017448623497479,False
660411307,True,261.0,2.0,Other,False,False,False,False,False,4,73.0,21.0,65.0,0.0,0.0,False,False,2.0,2.0,5.0,1.0,6.0,2.5625,1.4128318194321643,2.0,3.0,2.0,0.0,1.0,,1045.0,2019.0,12.0,29.0,53.0,75.0,186.0,4.416666666666667,4.758620689655173,4.735849056603773,4.8,4.817204301075269,109.0,513.0,166.0,0.2377622377622378,4.706422018348624,4.882352941176471,1.0373810342850591,0.5478927203065134,102.65734265734264,111.15660218714048,65.0,3.2232975816291254,1546.1774193548388,257.0,3.1942903905188125,1605.00790513834,343.0,3.2082579009513505,1542.112759643917,2310,78,0.0337662337662337,30,88,156,333,1021,1459,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
670341634,True,52.0,,Pizzeria,False,False,False,False,False,4,61.0,24.0,45.0,0.0,0.0,False,False,5.0,2.0,2.0,0.0,4.0,3.3076923076923075,1.6817854699288803,3.0,2.0,2.0,1.0,,2.0,103.0,2022.0,11.0,50.0,,,,4.545454545454546,4.56,,,,35.0,161.0,52.0,0.2553191489361702,4.6,4.333333333333333,0.9420289855072465,0.903846153846154,132.2127659574468,111.36601155262626,28.0,3.212152891219483,1825.75,92.0,3.2565511972659777,1762.2,904.0,3.224028325196033,1731.7474860335196,7018,37,0.0052721573097748,30,10,25,162,501,3680,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
543539522,False,15.0,,Restaurant,False,False,False,False,False,4,45.0,13.0,40.0,0.0,1.0,False,False,1.0,0.0,0.0,1.0,0.0,3.5,1.5,2.0,2.0,3.0,0.0,1.0,,173.0,2022.0,5.0,9.0,,,,5.0,5.0,,,,11.0,55.0,10.0,0.1538461538461538,5.0,5.0,1.0,0.65,58.84615384615385,49.58636599215243,3.0,3.1694444444444443,1524.6666666666667,6.0,3.1347222222222224,1033.1666666666667,7.0,3.02851966873706,929.1428571428572,700,2,0.0028571428571428,13,12,19,40,47,50,0.0,40.0,6120.8,6.9,0.0,46.0,30.0,19.8,95.0,0.0660869565217391,0.4347826086956521,-0.368695652173913,0.0022439281942977,False
362309089,True,176.0,2.0,Restaurant,False,False,True,False,True,6,70.0,30.0,50.0,0.0,0.0,False,False,1.0,1.0,4.0,4.0,2.0,2.583333333333333,1.114924013354971,4.0,5.0,4.0,1.0,4.0,3.0,1779.0,2017.0,0.0,29.0,31.0,31.0,77.0,,4.931034482758621,4.935483870967742,4.935483870967742,4.727272727272728,143.0,622.0,55.0,0.0714285714285714,4.34965034965035,5.0,1.1495176848874598,0.88,131.1103896103896,123.1005520069767,14.0,2.849577701507278,1069.357142857143,21.0,3.080595262834028,984.190476190476,31.0,3.113067519745393,1073.3870967741937,11,16,1.4545454545454546,13,2,3,44,64,74,835.03,31.0,4724.35,11.1,447.0,46.0,18.0,33.0,89.0,0.0963855421686747,0.3734939759036144,-0.2771084337349397,0.0095685455810716,False
123936838,True,164.0,,Restaurant,False,False,False,False,False,4,82.0,34.0,60.0,0.0,0.0,False,False,9.0,2.0,1.0,5.0,2.0,3.5789473684210527,1.5326547135327409,3.0,4.0,3.0,1.0,2.0,2.0,1034.0,2019.0,3.0,7.0,16.0,20.0,81.0,3.333333333333333,3.7142857142857135,4.1875,4.0,3.567901234567901,66.0,256.0,54.0,0.1538461538461538,3.878787878787879,4.5,1.16015625,0.4785276073619632,86.03846153846153,99.5412128063198,8.0,2.8242808231051937,1196.0,10.0,2.848385697445194,1346.7,11.0,3.043986997677449,1284.909090909091,956,2,0.002092050209205,22,7,13,78,147,158,142.48,58.0,4968.13,5.7,38.0,50.0,38.0,20.4,164.0,0.0474375,0.3625,-0.3150624999999999,0.0049886621315192,False
897741148,True,530.0,2.0,Vietnamese cuisine,False,False,False,False,False,4,78.0,34.0,56.0,0.0,0.0,False,False,3.0,8.0,3.0,9.0,3.0,2.9615384615384617,1.2551668363139017,6.0,7.0,6.0,6.0,3.0,3.0,2867.0,2014.0,16.0,41.0,72.0,99.0,232.0,3.3125,4.146341463414634,4.319444444444445,4.414141414141414,4.491379310344827,260.0,1150.0,416.0,0.263456090651558,4.423076923076923,4.473118279569892,1.0113136979897146,0.6698292220113852,126.42492917847024,153.03821066068798,160.0,3.207961984572308,1671.179487179487,480.0,3.214283718204472,1699.0718816067654,967.0,3.2147589790951856,1563.7044025157234,9856,240,0.0243506493506493,30,20,104,663,2207,4931,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
774648391,True,3451.0,2.0,Restaurant,False,False,False,False,False,4,119.0,51.0,85.0,0.0,0.0,False,False,1.0,8.0,3.0,1.0,2.0,3.333333333333333,1.1352924243950937,4.0,9.0,5.0,4.0,1.0,3.0,3028.0,2014.0,53.0,138.0,277.0,397.0,1016.0,3.867924528301887,4.0144927536231885,3.9711191335740073,3.937027707808564,4.06988188976378,805.0,2886.0,1340.0,0.2825311942959001,3.585093167701863,4.2271293375394325,1.1790849330281508,0.782608695652174,81.02867383512545,112.95753828364312,11.0,3.168552838708341,1631.909090909091,21.0,3.37235390966594,1575.857142857143,81.0,3.228042449007748,1385.79012345679,10590,15,0.0014164305949008,30,22,60,127,300,1161,645.09,82.0,6244.67,2.6,70697.0,4940.0,3237.0,37.5,183.0,0.0701685393258427,0.4606741573033708,-0.3905056179775281,0.0056794087356878,True
156558772,True,986.0,1.0,Polish cuisine,True,False,False,False,False,5,51.0,26.0,33.0,0.0,0.0,False,False,8.0,1.0,3.0,1.0,1.0,4.0,1.3093073414159542,4.0,7.0,6.0,1.0,1.0,,2141.0,2016.0,33.0,90.0,147.0,175.0,421.0,4.666666666666667,4.788888888888889,4.727891156462585,4.742857142857143,4.75771971496437,382.0,1786.0,410.0,0.1802575107296137,4.675392670157068,4.880952380952381,1.0439662987255374,0.474059003051882,98.0922746781116,135.78250344306633,,,,,,,,,,36,1,0.0277777777777777,12,1,1,1,2,7,419.07,30.0,5369.27,3.2,1006.0,131.0,55.0,24.0,109.0,0.0678846153846153,0.2884615384615384,-0.2205769230769231,0.0025885779000161,False
247450891,True,134.0,1.0,Bistro,False,False,False,False,False,4,45.0,20.5,28.5,0.0,0.0,False,False,1.0,2.0,6.0,4.0,3.0,2.625,1.1110243021644486,4.0,6.0,6.0,2.0,1.0,1.0,2120.0,2016.0,1.0,3.0,13.0,15.0,29.0,5.0,4.666666666666667,4.384615384615385,4.466666666666667,4.689655172413793,69.0,322.0,9.0,0.028169014084507,4.666666666666667,4.5,0.9642857142857142,0.5338345864661654,104.47887323943662,93.49573850562534,3.0,3.117149758454106,1525.6666666666667,7.0,3.1323021580867283,1269.428571428571,19.0,3.011524066242793,1477.2105263157894,2311,4,0.001730852444829,23,1,5,41,65,131,476.38,76.0,5622.45,2.6,2927.0,275.0,160.0,23.7,192.0,0.0706486486486486,0.4108108108108108,-0.3401621621621621,0.0053719990492037,False
204287022,True,12.0,,Restaurant,False,False,False,False,False,4,72.0,32.0,51.0,0.0,0.0,False,False,4.0,2.0,4.0,1.0,1.0,3.583333333333333,1.2555432644432805,1.0,2.0,2.0,0.0,,,2126.0,2016.0,0.0,0.0,0.0,0.0,0.0,,,,,,5.0,15.0,10.0,0.2857142857142857,3.0,5.0,1.6666666666666667,0.5833333333333334,148.0,108.2558697407828,22.0,3.1225597152401963,1539.3809523809523,57.0,3.202809169874347,1578.9636363636364,98.0,3.139096377491296,1645.75,8298,28,0.0033743070619426,30,3,71,230,471,679,215.67,69.0,5375.69,4.2,962.0,812.0,606.0,22.4,149.0,0.0635616438356164,0.4726027397260274,-0.4090410958904109,0.0082363677846224,False
431870326,True,13.0,,Restaurant,False,False,False,False,False,4,67.0,28.0,49.0,0.0,0.0,False,False,4.0,3.0,2.0,1.0,3.0,3.3076923076923075,1.5384615384615383,2.0,1.0,1.0,,,,1389.0,2018.0,0.0,0.0,0.0,0.0,0.0,,,,,,5.0,14.0,0.0,0.0,2.8,,,0.3846153846153846,109.6,61.57353327526365,1.0,3.227272727272727,1025.0,1.0,3.227272727272727,1025.0,2.0,3.2606951871657754,1577.5,132,2,0.0151515151515151,12,1,2,3,8,26,213.45,32.0,6294.23,2.4,0.0,37.0,18.0,22.3,79.0,0.0876315789473684,0.4210526315789473,-0.3334210526315789,0.0027046520014424,False
478348667,True,302.0,2.0,Sushi,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,2.0,2.0,1.0,0.0,5.0,2.6,1.6852299546352718,5.0,9.0,3.0,3.0,1.0,,3216.0,2013.0,4.0,13.0,21.0,32.0,74.0,3.5,3.923076923076923,4.333333333333333,4.5,4.648648648648648,153.0,722.0,210.0,0.2233502538071066,4.718954248366013,4.7727272727272725,1.01139511458071,0.652317880794702,84.26395939086295,99.625479132632,5.0,3.2391954022988507,1614.6,13.0,3.3806429202980928,1296.5384615384614,22.0,3.218216205399587,1520.3636363636365,2645,12,0.0045368620037807,23,16,21,100,192,269,283.43,64.0,5664.7,3.1,257.0,226.0,110.0,29.9,209.0,0.0662814070351758,0.321608040201005,-0.2553266331658291,0.0068193740164364,False
124950120,True,152.0,,Restaurant,False,False,False,False,False,4,86.0,38.0,62.0,0.0,0.0,False,False,1.0,1.0,4.0,3.0,4.0,2.3846153846153846,1.2113858267710478,2.0,4.0,3.0,1.0,1.0,,1035.0,2019.0,7.0,15.0,38.0,58.0,100.0,4.714285714285714,4.4,4.657894736842105,4.637931034482759,4.61,73.0,329.0,64.0,0.1511627906976744,4.506849315068493,4.923076923076923,1.0923544540565815,0.5657894736842105,131.58139534883722,154.08091572602774,17.0,3.0207234429114305,1392.1764705882354,22.0,3.076213785972685,1452.3181818181818,27.0,3.211894360586797,1435.5925925925926,3698,12,0.0032449972958355,23,46,133,295,417,477,94.67,57.0,4244.56,2.1,526.0,135.0,80.0,17.2,162.0,0.0617197452229299,0.3630573248407643,-0.3013375796178344,0.0032255752275822,False
503345553,True,735.0,2.0,Family restaurant,False,False,False,False,False,4,66.0,27.0,48.0,0.0,0.0,False,False,5.0,1.0,3.0,1.0,2.0,3.5,1.5,5.0,7.0,3.0,3.0,1.0,,1756.0,2017.0,18.0,37.0,65.0,96.0,182.0,4.611111111111111,4.621621621621622,4.461538461538462,4.604166666666667,4.637362637362638,324.0,1443.0,247.0,0.1382978723404255,4.453703703703703,4.75,1.0665280665280663,0.5074224021592443,137.9787234042553,172.46209113724854,4.0,3.8021660052910056,1160.5,35.0,3.3431182077561843,1182.4857142857145,224.0,3.256616367897782,1393.063063063063,7775,14,0.0018006430868167,30,4,12,42,255,1812,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
126585196,True,5909.0,1.0,Kebab,False,False,False,False,False,4,123.5,53.0,88.5,0.0,0.0,False,False,3.0,9.0,4.0,2.0,6.0,3.0416666666666665,1.3987841942995431,4.0,4.0,3.0,4.0,1.0,,3399.0,2013.0,128.0,402.0,710.0,990.0,1295.0,4.234375,4.248756218905473,4.22112676056338,4.232323232323233,4.172200772200772,731.0,2371.0,2000.0,0.4022894521668029,3.243502051983584,4.065040650406504,1.2532875223311493,0.583904109589041,114.25513196480938,173.98611171347474,50.0,3.223426935418569,1471.5510204081634,202.0,3.1973050006586328,1444.795,862.0,3.2185854413014923,1603.5200471698113,18109,72,0.0039759235739135,30,29,95,325,1125,4912,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
711236355,True,112.0,,Fast food,False,False,False,False,False,4,168.0,72.0,120.0,0.0,0.0,False,False,9.0,4.0,1.0,3.0,1.0,3.9444444444444446,1.3111581912451051,1.0,5.0,2.0,0.0,3.0,3.0,110.0,2022.0,8.0,83.0,,,,3.375,4.228915662650603,,,,83.0,353.0,72.0,0.1616161616161616,4.253012048192771,4.5,1.058073654390935,0.8761061946902655,91.04040404040404,157.55445571014738,20.0,3.047466474701769,880.3,20.0,3.047466474701769,880.3,20.0,3.047466474701769,880.3,0,17,,12,1,2,2,2,2,281.46,32.0,5162.09,3.3,0.0,32.0,18.0,18.5,80.0,0.0742857142857142,0.4155844155844156,-0.3412987012987013,0.0019649874955341,False
973021344,True,28.0,,Other,True,False,False,False,False,5,36.0,24.0,20.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,1.0,3.6666666666666665,1.8856180831641267,2.0,1.0,2.0,0.0,,,294.0,2021.0,1.0,3.0,5.0,7.0,,5.0,5.0,5.0,5.0,,20.0,100.0,15.0,0.1304347826086956,5.0,5.0,1.0,0.7931034482758621,82.43478260869566,63.42986541123162,,,,1.0,3.7083333333333335,509.0,1.0,3.7083333333333335,509.0,520,1,0.0019230769230769,13,3,8,13,26,27,280.11,44.0,6489.25,2.3,0.0,63.0,26.0,25.5,106.0,0.1067676767676767,0.4444444444444444,-0.3376767676767677,0.0031900604432505,False
687923523,True,1080.0,2.0,Restaurant,False,False,False,False,False,4,126.0,54.0,90.0,0.0,0.0,False,False,5.0,2.0,1.0,5.0,2.0,3.2,1.514375558880073,3.0,9.0,5.0,3.0,1.0,3.0,660.0,2020.0,17.0,77.0,152.0,237.0,680.0,3.588235294117647,3.948051948051948,3.822368421052632,3.7510548523206753,3.835294117647059,309.0,888.0,264.0,0.1693548387096773,2.8737864077669903,4.190476190476191,1.4581724581724582,0.3434903047091412,86.81182795698925,100.1290114965702,3.0,3.5125,1769.3333333333333,19.0,3.3563237635975343,1189.157894736842,31.0,3.225430674460245,1359.0967741935483,4797,6,0.0012507817385866,23,13,34,196,527,780,160.07,40.0,4866.8,4.6,458.0,169.0,107.0,26.8,111.0,0.0583333333333333,0.3703703703703703,-0.312037037037037,0.0031565656565656,True
